id,score
27197,0.11464279513582204
12101,0.017163394349531572
13084,0.4387402350447713
40292,0.5512635874512986
75938,0.046988061428810665
9357,0.010622450200539927
59264,0.07862372599292941
22043,0.05778271306077075
40204,0.17678475807005223
4177,0.042294975152914416
76420,0.0578431271811258
2281,0.5074829641736293
22719,0.1677939359152217
3687,0.4940248202729519
85491,0.45638966163184347
25701,0.2825242941752978
69015,0.0480751082400652
76121,0.4463229095625726
12963,0.03609476566951683
44532,0.1424862472845378
41020,0.021776776009142004
23251,0.09149619142290594
38373,0.6673830302043879
97951,0.16653404897293822
98885,0.09230477719811156
23993,0.4195598915400157
31092,0.08953848085393801
50484,0.3151107197186612
33600,0.4192201181360596
92258,0.5713034132739959
3048,0.21179027543163015
25837,0.35286662168822575
83889,0.04199179627961388
78043,0.041031467886590324
89318,0.29627988680109946
14635,0.06922664936906693
10142,0.14490781537284236
71629,0.27205856333284045
25679,0.646773345521224
1796,0.025442677295789015
38591,0.04127754889577665
12743,0.463635765256515
59323,0.14484927484484506
29516,0.05247595264709117
35680,0.2884151885815583
1572,0.3202971664549011
30752,0.6397610737248011
10744,0.23422086741249054
11621,0.771713271547087
78,0.20327658852234656
20796,0.5143969623790642
5571,0.01197552156871975
70117,0.023724711123723447
82547,0.48634299717172635
21369,0.07308110422879838
48557,0.18365706473716267
39258,0.11718193016244056
6174,0.23651159312289674
8181,0.191592648533838
85627,0.6471683935540304
74106,0.08545380511649736
97277,0.09519658067030791
76915,0.23044358921547542
28781,0.17029957084287065
36187,0.03502236715088482
54645,0.04409735327827794
74646,0.4546323764809838
9968,0.022553510843460422
3268,0.11528720518686655
36176,0.09398304283276127
36707,0.29504101318217274
18354,0.4944104379789837
68435,0.5507300072918649
95614,0.08878602577351948
86239,0.4783380637070707
88898,0.8441068960590932
80530,0.20428432175203434
56131,0.39627760016503494
3262,0.05270943595229508
44426,0.3269463908801426
58952,0.014242820918041306
96633,0.016111209417351346
14596,0.02023348328810565
13202,0.2983239694381197
19033,0.6337291006172833
61464,0.2606581145573397
36353,0.07082362021592914
64977,0.007966122412466069
99757,0.08235797767869904
78455,0.3068242515120326
64989,0.04418033987860093
58625,0.06599169234229564
19621,0.18118597088912586
39329,0.40843085188348177
29822,0.02720591707122513
39734,0.12733654823492313
6085,0.2023429457901004
28384,0.08298385786817794
80005,0.11205617517522001
2120,0.23199160867504207
85328,0.7643444077771323
55277,0.010126719277387819
96448,0.21482857024242072
71557,0.037444475612017074
89633,0.25317029686939846
85563,0.1385958515982116
42791,0.34010266638642567
35215,0.2639124285813582
70630,0.5954975197850441
62891,0.4161301943908417
87510,0.3912866533283082
32922,0.041282552002639604
60146,0.8626057716701521
87984,0.05319581710228455
37664,0.035704033192085365
3604,0.7295052668138621
19830,0.028861643731692702
95655,0.09653123395116937
86503,0.21137136355933017
85768,0.15084819738209287
69040,0.10331728898270916
33002,0.34909338786111943
1389,0.9662820483313656
63350,0.5834323326720516
90850,0.03538421782620629
84303,0.35801559876101824
2651,0.29541274438156695
81383,0.1807493857185706
83496,0.2874275534632987
38508,0.6007055751824084
71535,0.5147818040253636
88325,0.7192475807065976
83235,0.027991740055268194
80762,0.28479834321689057
11861,0.61664181138828
13452,0.2827556710066931
77601,0.8462837455615388
23530,0.016390142618351915
76327,0.6211864279440125
50892,0.07249253015183953
37754,0.13586186528619468
42895,0.16120639492197508
25519,0.004864515590171742
55861,0.09406407322532609
28451,0.051891380412758314
41818,0.03311978835319898
7919,0.04498190223952622
6208,0.07954917225812298
35989,0.29247055312892806
98120,0.6540492771576898
754,0.07130846473171401
90441,0.02885859193081313
66301,0.1687973763269362
46934,0.6304624709438528
76957,0.24141537511782937
36170,0.18662432202064652
41535,0.08386861424766212
90456,0.08885570862657
62979,0.004379939623927633
29736,0.28284633109621005
79878,0.017736433616697325
92334,0.0672597459125903
93998,0.3025146100837846
59974,0.34693523521645697
10416,0.17794365803625406
44408,0.3623645398842891
46606,0.3852433131393422
73463,0.11199848786417915
41260,0.8774115057178082
38595,0.13514858384748427
8947,0.1297393175479222
10803,0.14033280790015318
29240,0.09022425599978252
36898,0.1528482303151619
81173,0.022183729096744983
52513,0.4172356653880615
56046,0.011255641466209757
80099,0.22405585618500304
42859,0.08878649067507435
78084,0.007396525828835201
90886,0.0656024633541398
13592,0.11219466267327678
22729,0.4855302259300426
46212,0.03289951144014024
87713,0.025333818433667193
96039,0.04401254619347543
60439,0.3070435973022166
93603,0.38066275920404125
23771,0.22684795093910567
95293,0.3463920722453457
87694,0.39590380921004537
51370,0.40665644493781594
83966,0.04531485037726244
20496,0.025128643266537798
25220,0.15150428179392605
57140,0.0196981127239779
32257,0.37929037831725515
95521,0.05271688690996602
789,0.12417201384333783
1119,0.04953833615977772
63497,0.04220669666191722
54142,0.15564795382069463
30370,0.08745348320351615
56790,0.014554689830975066
25774,0.1589557433590887
66285,0.038967920459252264
30311,0.5170226709185662
6856,0.3882313493811039
40092,0.740700278487885
32834,0.2144394412634766
52043,0.8577016432427583
15202,0.12105833710393138
86483,0.4664813922583081
18375,0.23019306317636232
71839,0.40274342261449175
7630,0.05242178202400227
66825,0.1200135170769733
93461,0.5474149182351691
62863,0.7250722835752019
27749,0.46848815575406255
78881,0.8861722326699627
41091,0.07742909555931235
57651,0.6032765980751189
57330,0.6124778156333781
79777,0.20184581557597955
32170,0.009446275136146957
843,0.10930475829756527
34867,0.10641187249837235
88560,0.4580392556760291
29805,0.033123806255969564
7308,0.6252342956549966
8822,0.08361000737911091
94670,0.038008125069223686
34685,0.10349270850919375
70234,0.41533554380199966
11004,0.05199156730580898
30297,0.10533137392123015
65619,0.04187754702856453
94411,0.039511634279957575
12243,0.8270355058412843
7120,0.07175125763609612
16996,0.04607663797665542
14725,0.421377012223674
70382,0.026406257772441884
9726,0.21738853758137766
1496,0.21692018045090436
53397,0.37174941450006743
69490,0.032816459143116546
52416,0.022075491753311884
54349,0.044397756961753486
15270,0.08018652180576938
77074,0.412252470079084
30610,0.730118610791828
37102,0.0845850020175829
77727,0.07695840794192656
3656,0.05506374555135003
85754,0.15331024986988154
94534,0.22245891488640382
42660,0.1890323238164925
19721,0.1316881321138193
29994,0.06764243584771731
85138,0.0510727819780256
15419,0.014021592325432073
39278,0.14997426432868824
61940,0.042924728208044424
37648,0.025860940471556987
57405,0.1782305240289398
92810,0.5197065974805956
61300,0.1632723161004688
45507,0.08888643539072663
17392,0.6470650098379862
43355,0.12366993594672593
18293,0.14851650246894327
48139,0.036684876717261596
9041,0.35036175735894626
36483,0.17622655453215302
28543,0.5661836409122443
59892,0.021556650692548848
36532,0.8002842595734915
41080,0.2985977530833813
21766,0.1320357914515546
1637,0.06503795675762374
92690,0.06900799476763343
3540,0.2125760281767561
47973,0.13749587008594086
45557,0.1087365646038156
92139,0.009291723057319406
55806,0.07033709990290365
68147,0.0947442719906846
26522,0.02591653524227422
4168,0.3144254702699397
47396,0.009533914321122277
34531,0.6306550313570802
54238,0.45908647535031133
74526,0.0835968498216272
47292,0.13491191885065168
87714,0.12218109508581247
8212,0.01815031866102928
49529,0.21272734728277357
53274,0.4519456639717314
76181,0.05210022359861665
49401,0.09411757126372589
81516,0.4441732078603563
23355,0.20760898471668673
79513,0.05275708071636916
39014,0.18515477932482835
51762,0.3343280776456725
94638,0.7655213087920927
28031,0.8074986315331701
4976,0.1592174576580136
49125,0.5024330521465872
69564,0.2914813126284297
82400,0.7811695782397153
33674,0.020822598263240826
2892,0.03780756576145046
32116,0.031751218251082035
2169,0.7568434366072839
474,0.5167767997952352
5749,0.059853850736397304
58460,0.016847120744989973
79751,0.028098319385861287
48712,0.28210224884242313
38138,0.14992323904954657
1391,0.4292175490381978
91400,0.37811640402351293
81061,0.04035071984389567
93639,0.4033252756271033
68535,0.5937879308778168
18672,0.048807008993906914
2086,0.07150686724766718
68431,0.15250892945601421
29405,0.7756406976393402
84054,0.5129736406812732
80028,0.10050606176788822
64611,0.04098970625276417
16203,0.03653760490769597
53995,0.035193108643326344
888,0.0861503405142887
69454,0.2998180614615524
69461,0.02217491653710052
74373,0.5417986652168736
30704,0.8584644678649105
59670,0.030771787004280435
25390,0.344596578032498
64862,0.5693369287893426
63940,0.014051449690514955
78752,0.31692424204296854
95847,0.02830304238606916
9753,0.40200802698520083
24191,0.06060511562200805
37541,0.03352064147578494
47537,0.062433207071044654
43565,0.018017521212096477
37901,0.074680107075256
97469,0.06608217263395727
86460,0.5021543045510993
27376,0.2769104019226664
71816,0.18748355463977867
20927,0.03889533554709915
49136,0.7107324636169202
53657,0.14477119873811053
63732,0.7597654502402982
56615,0.45599337246938415
31340,0.44953759631040013
69711,0.3813998297624112
62354,0.025977014049447866
3880,0.43530571245692373
56897,0.13133909750351325
81736,0.7795716552308746
42082,0.03454502121998689
91403,0.07444823692098636
38145,0.11243842778662529
53512,0.2154800000693484
48902,0.34026612181250887
37318,0.21553452401892478
50774,0.009424479160571512
51986,0.07556495575397154
35164,0.20675985362033364
46913,0.4346945462240755
81772,0.2452763866297055
94305,0.18821586619353373
71561,0.19549739994712215
98665,0.24036886774720775
74336,0.6039634618715879
75859,0.09905930660531119
59295,0.02734733675244805
6593,0.4987370592237103
97738,0.068590680129098
77323,0.15794392958817943
68261,0.05907725898824253
73568,0.046349424169941617
38257,0.0862682534419562
10462,0.23318339093835475
67924,0.17325501935985302
89227,0.016498475854770937
47316,0.018563701343764456
18825,0.15763109269786657
32135,0.7992691199870333
54403,0.013461618909058856
8365,0.039272949266106943
77561,0.025911369661241544
57279,0.9100307771411751
78213,0.1233925253780547
65741,0.16574387544592786
41787,0.11392700822045224
94367,0.23686153716563335
7677,0.07613777760475397
9100,0.38553694140291345
78978,0.024860622141858826
26526,0.1976169300890535
35188,0.1547679186844964
24930,0.17935809305380018
13225,0.541534297251434
26885,0.13332963666467335
52625,0.35765178867793046
99629,0.08400380656734113
31572,0.03341812320820211
69873,0.34053656188582165
70947,0.37544878946077087
65284,0.1830418392039647
62179,0.3464449301730898
65969,0.35589617931270584
27620,0.04924615243943109
10928,0.1649511447665098
49087,0.7296746199038026
59985,0.2797929105080577
45185,0.04014855961138931
47141,0.7750174963486218
85596,0.07400716240666148
50253,0.45449748205661455
10527,0.07292351659300127
18212,0.0517479460601398
60485,0.02503433372679196
23755,0.3854796105349397
46036,0.28745559264050535
98991,0.03202635294843244
11087,0.16881799670217307
87975,0.07176039757955509
32289,0.462013836731859
4285,0.22059653303341026
95210,0.6677982380706159
59277,0.9023108823588727
27923,0.35290976514205025
41417,0.8380125927983643
28999,0.24349088817033515
42877,0.2979948475148316
71017,0.07142751024712364
74917,0.15762009305024227
11243,0.14324831763968138
86695,0.04551407930473742
58277,0.3359425628602776
2775,0.8469890991922774
25620,0.297003819796219
43632,0.5972788487027059
6735,0.11064949309757781
40813,0.8506428375386722
21685,0.09267984472264146
61183,0.5201099179982769
78276,0.24153280497140853
63365,0.038370094090300906
59453,0.10045555238917986
40591,0.6925140912380703
35565,0.13873367376677123
38569,0.05655335099038956
38844,0.10090024727220871
70553,0.5153917421685897
28171,0.38292888414634824
19407,0.5759538442546073
31911,0.20258970966532042
56894,0.06429922559733645
30758,0.1394228461953993
46684,0.03379199053339683
3100,0.21665076340652922
29450,0.19084437924557912
9689,0.030923048296431017
1185,0.23249855293845142
1852,0.1983866777643972
69082,0.5865186599036568
70430,0.09820873293056184
92421,0.13559839386986516
53678,0.23478681065799237
5505,0.17352449837712974
50485,0.04759450198145766
95800,0.025133337153389137
10550,0.05506943570641108
90418,0.02603832420206337
79474,0.007134001533485856
35269,0.10790551125579911
74105,0.9387908282152472
14310,0.1423016563163234
88890,0.8294822618173707
10861,0.48002161316285047
6198,0.15112727845919732
80265,0.04678522184512934
6940,0.26329630029275136
52608,0.1962387461596575
85923,0.16253813637031866
20331,0.11802836124922968
7541,0.08515136837771496
39780,0.04998532292382637
87407,0.08268208236868252
24325,0.06673242233338675
47469,0.21078559571802766
20263,0.1371041492122981
40341,0.33711631072638354
92906,0.14258594660079574
90586,0.03270894539835532
81941,0.06474343698141329
46852,0.5523164343024829
48602,0.14870265847533476
95091,0.0590197525509437
24390,0.15910450145912897
57166,0.5001594658398342
6068,0.13780569088390973
664,0.035121592754344594
68369,0.3677339885619677
97599,0.5726649796941298
57481,0.7937828492124096
72153,0.14490152535475212
1957,0.042504369430880186
6186,0.1072848121399706
48988,0.12806786109736856
86232,0.9663097632149904
95550,0.11232728639163748
64352,0.050285112538728624
42393,0.06712346607927665
97690,0.06060942903676151
94108,0.00593936538984572
58466,0.05113072937512974
27648,0.03788795656357312
13098,0.037344582671132186
97373,0.1455173548251395
51640,0.07359494095694552
68287,0.2528500797716458
65902,0.09006886159086015
32117,0.08493775239912545
9534,0.29951081972558374
95228,0.8630897894105881
59100,0.431296218456666
893,0.07049829759258376
61132,0.3590126089563371
52835,0.3034426221708852
85266,0.6483384695764975
46042,0.3246867589146396
65846,0.04652424781820144
51602,0.03627182181970494
10087,0.3464403836753117
46571,0.5013577064895497
73861,0.24181331296994873
32524,0.045153311407329075
10121,0.42521607224201996
20859,0.12346692828741009
59318,0.13108177956638276
27522,0.4328289059288591
81824,0.12646616530583615
3748,0.07940817786357143
49739,0.6572630800499755
57224,0.28342402045118803
46390,0.5379933894010647
9814,0.023846748379384143
32033,0.06463635509832774
30301,0.5652536681783937
60870,0.07341259564945951
12187,0.04174714086796183
55585,0.10648388326589908
99812,0.2532828869498866
790,0.1842930829727476
17085,0.0346287420018699
66273,0.3548057447257152
27666,0.4341946531606287
42748,0.022562842646056167
21245,0.5046305881019223
68873,0.16709338821946576
8558,0.4523520521879418
20019,0.0625229185129344
18277,0.22927703624140747
77451,0.20802927290568451
72827,0.052967267420550274
66992,0.06542538210503103
4227,0.1456253413913233
85404,0.4200592043693876
58867,0.07193127419336298
35783,0.045053664055771436
51171,0.4530280133563925
20226,0.03822890628079952
8322,0.07517930051745457
84597,0.5296906136325283
31185,0.8204252522148592
23042,0.3209897173820635
49057,0.24986889787674335
55971,0.37894480151985593
57285,0.0958393026158086
84213,0.06741507387908369
16603,0.4622944650648318
63122,0.01479927479862874
40785,0.054351751712006735
56036,0.3700116360738908
41894,0.1985983828378518
69803,0.10249448048211814
69123,0.08578970640545905
53790,0.7059174804522029
78956,0.43911840320409995
18980,0.1662168063452116
50706,0.04536935013202204
83208,0.3707627619080537
8523,0.3116536811687796
33624,0.6871960623846217
25316,0.3959487709719662
11335,0.683398406452075
29554,0.20270855455113354
33730,0.029025204900397412
31200,0.0871602066472339
85579,0.25964192515641443
4630,0.14283996796512818
11942,0.5907227075917921
78384,0.30032885330377446
75598,0.56444798191082
11365,0.4007791418350783
7272,0.16227520232074866
67382,0.20784997031356997
43759,0.3818759757329597
88637,0.04749295093539337
28400,0.388374662062989
10717,0.3716875191357461
78359,0.11538158005176533
20294,0.009009737276970194
11537,0.02598422629299835
51154,0.07514045232734846
48281,0.09289203974287333
1730,0.1420515610973096
44006,0.5227648538071638
4382,0.22476656782621585
41275,0.0175837545082846
29949,0.08489750449003546
90660,0.11559211005326825
41566,0.6619616145258488
7619,0.0805166796537352
94750,0.42490170361508023
41947,0.3472861004245612
16349,0.2956711111370047
28371,0.037001536314000875
14286,0.13801945666216275
92706,0.2588302457986912
24880,0.6741259393658859
52073,0.36737306152999244
47720,0.2982769407234568
55901,0.4728401049573027
5565,0.27355277765591307
40754,0.0714339953216123
87593,0.32726984008887106
96729,0.19431054755520472
210,0.06452759653069629
63882,0.09547667524379143
74674,0.05032784295701905
65127,0.9231381232526494
62040,0.023804672942841353
72384,0.13120169814805727
14519,0.6637365316736475
40163,0.42341964882369443
2929,0.06060440579024984
93807,0.07701941078512713
92622,0.7000553925379551
55304,0.059942646686052294
66207,0.09431599724324333
22264,0.029665027925047854
58662,0.5357121467356116
47908,0.6612733541342137
93541,0.06926407090525256
71357,0.3114899231223952
33484,0.05241698982646736
267,0.6749787634131545
10418,0.1742244402567039
58120,0.3921653470124973
69081,0.2687574859011594
12182,0.13343604712739313
2072,0.04778304145746635
28578,0.20247715280625267
36686,0.3864037569914545
86655,0.32737135388640404
28725,0.018011485067325084
72002,0.03950530381748578
50558,0.5096966328450984
46402,0.500268156896279
9618,0.3429155475486961
53457,0.0547547280536173
52522,0.09962443771702648
78009,0.40553153706659645
35778,0.042731775767202905
89170,0.5127113971725787
71081,0.19692736563794933
91539,0.25661684916468935
27847,0.1238193165013764
84929,0.5990828481674504
88448,0.035566972051340164
83685,0.013069497849799142
65014,0.06903151020063866
86635,0.09265143072350342
64822,0.18382336672397329
48158,0.5114147715264161
9335,0.281551769794072
81024,0.040520609899654975
80676,0.9283418350545891
88722,0.016961926760796598
21534,0.10535938500295565
74795,0.2986319866363556
88468,0.06894980078458852
16320,0.34821746723079167
80157,0.04261532482411294
90637,0.1408446352111647
94754,0.2084689457396962
35836,0.31840365468032694
88391,0.3401893082147667
65240,0.014691239641838631
1954,0.7904383394048081
7394,0.04433777785957285
78144,0.07142875313575972
88896,0.505548922878011
73424,0.03508210002176443
77063,0.03981750656684519
33229,0.522894434333937
60284,0.5738776403983652
32610,0.33983154118422937
10464,0.12610289120420567
99080,0.5343055637822579
97283,0.179826245034552
55744,0.5029898853235776
16837,0.23876852012850575
20402,0.2227472488852941
37729,0.3277472502539853
43949,0.6898861669079825
11973,0.03936057229265775
22843,0.0807989102869905
24186,0.04002588397931973
70373,0.21768261750302764
61890,0.28537203279387957
5477,0.0890558360229947
82624,0.257763948658545
74672,0.0861587403285289
26943,0.07455745641443857
46578,0.19279596206692728
35359,0.26787083467359585
13931,0.3826596885756778
84027,0.050345865240999974
74136,0.23511239482505872
26423,0.8888086369439582
22961,0.4055916535341859
29001,0.37403486386852247
81685,0.5507703895422836
17,0.0443437823935723
65483,0.1889776458815507
52663,0.13072458292186867
85299,0.0493554877403791
76415,0.1270594579187176
63800,0.26969785224148923
69373,0.08210076431967586
80023,0.19162237358492337
37886,0.6218515260799085
2261,0.14252346437703758
48667,0.0670004969586026
7439,0.3265811461826703
30957,0.13705349770030054
61575,0.0742554335884515
71394,0.5420543214454507
43308,0.8353924339716031
86803,0.030186426515744085
87597,0.030914544358556662
92145,0.1532516439889307
36147,0.06471413656751256
80891,0.11256807006851388
79376,0.141058165877909
18535,0.9240500282452246
11420,0.7824897831247828
31263,0.05856704541386919
48827,0.10610624585706738
20710,0.10706326993302001
43366,0.1528178797206426
83630,0.6394819572366293
86983,0.3463661050520291
36638,0.10282217493434083
5210,0.22793069974855215
4432,0.08284982342209915
25213,0.505584108703235
36368,0.4610644691766768
1295,0.8390703112157116
36041,0.38007895598727004
70902,0.5043049578461192
12282,0.689054397460865
84979,0.8979858818700238
26794,0.23043339506327143
59255,0.6877572413213008
89619,0.33859176733329066
10295,0.18485032644181632
13791,0.10825873492521426
42241,0.19646507641209543
28564,0.5137111216618114
10289,0.44096885839834593
76424,0.2770762681035704
31271,0.8184328186940901
77030,0.11400260631526929
68113,0.0332635297729079
39073,0.7348137920647067
55912,0.06515479723020196
88927,0.1832040948208535
77783,0.042630674958788445
32901,0.49296949019579545
62139,0.491450176202703
6707,0.14287230843456702
3940,0.05921534833553954
96615,0.560163726255917
67356,0.6753214347238573
4077,0.050263148658803214
54832,0.7981286832067904
16609,0.4337410246049258
92536,0.13724257433624124
14253,0.1445497415762428
60947,0.10153838467345579
53767,0.3573481937638947
67013,0.11738559907055945
52044,0.34128476531408886
40401,0.1390231396278702
39865,0.20270150055265446
28380,0.017397709395583917
96646,0.14553668393423352
19049,0.2594856083759776
88421,0.04438852708347453
69125,0.316323909832589
23567,0.30579635047816844
66414,0.04654211856095188
18124,0.09163217168376021
8539,0.7422796217769316
78743,0.08915452026763492
3565,0.8011706702720857
43947,0.12904115594203536
88789,0.03296827757827133
70878,0.5482389315497297
75150,0.04487822619047013
63211,0.21911052574257553
95289,0.00825324005624797
44679,0.02172653660485563
17767,0.14122488065434297
56285,0.3830946537384987
86301,0.12987772287203828
34957,0.7586879976444876
60754,0.13520979162885305
41978,0.04653410944430744
1429,0.03847328302356047
45498,0.20959420554814612
94222,0.08523009816009786
59530,0.055541771420320324
34397,0.036539673162429995
37447,0.25386496634472294
82215,0.09403044807445828
43217,0.02739714492855035
79390,0.30525081665464904
20240,0.05363761565234121
19349,0.048999034181784806
80490,0.29676903991870124
62747,0.07314660985288997
99950,0.6944216010572823
75853,0.0674495512908039
23023,0.24263493113082835
69018,0.18488195217844414
30855,0.17453382526198274
83857,0.34217723198316297
77806,0.2032714150247015
68349,0.17848817624558447
79881,0.09260813639315954
41616,0.05687605623977721
19678,0.8379577479511225
70938,0.02066173680885881
94643,0.07767350106585852
31454,0.49019746477804915
44984,0.02580639035768187
77864,0.18584050424816945
83309,0.4263165848390336
72392,0.11923583908574585
35085,0.12075370882435066
38918,0.031285971725650626
27401,0.6906621237625526
93083,0.8062215485462096
78116,0.04418979932323728
59349,0.3866055484149035
36125,0.03652637620054922
76440,0.03222633705825223
64907,0.1769188913806128
39075,0.4092220196359311
89319,0.04632158298591016
29953,0.13245518042387752
61067,0.06017853661597122
12950,0.03715566172326248
90608,0.7186168324722695
85611,0.23916791657200867
58445,0.07633027633364946
35233,0.07059301654073577
99723,0.4258471735389542
86960,0.5194477954615977
24248,0.18032044872462866
58927,0.8207594589892693
63684,0.05505192810236119
33946,0.04195948155807415
45523,0.10227174267366597
90140,0.04849303242293686
5961,0.5528612122756215
66664,0.06676624144705104
80641,0.016572090438403724
53501,0.03579472441221978
97102,0.07839533530183974
9178,0.5804000121846784
83109,0.012608708976306426
52104,0.028216972281408372
9609,0.7939249247241998
14945,0.46244205022815443
81317,0.17474761891534785
91082,0.53660519363606
53610,0.18732069066946347
42098,0.009423486566709592
85320,0.04356087088400845
81755,0.9552728516555825
83322,0.09121377432967719
88943,0.052876933782438185
53738,0.6229045632520572
63161,0.35767844074508054
60658,0.23683779622088252
53488,0.017124411917950087
77957,0.2671621618227987
95495,0.45904612222398167
30409,0.17866049585805496
39896,0.029017240197332504
26032,0.025189827573957182
83858,0.027324074294246162
6458,0.17942598521781922
60226,0.3232241911191833
88627,0.05857773418912112
42687,0.6554377987241069
10043,0.07661515592288799
92535,0.09602753828777195
18738,0.057036379160163256
79814,0.6970105373300651
61218,0.2899693530577098
88754,0.18064697365001342
43877,0.6575542557088258
51092,0.08048614317373344
40486,0.5693002351565216
30627,0.3507468319742796
13164,0.23320479049692827
89403,0.10164417355247432
25264,0.15614382624541595
88835,0.8605353243534721
15033,0.19662738136529756
4111,0.2598566361936243
53266,0.10898790896550294
37964,0.21353517376332481
61583,0.7438381559989374
18343,0.047364540734422096
16155,0.23056121892113512
70791,0.9240754457505862
69056,0.0285906218851309
2075,0.9429163863238179
3715,0.4260963204906935
41421,0.9535142744200057
38234,0.09629481341726862
42749,0.6056402932870255
41571,0.23056062331128901
87459,0.07732291659156018
24888,0.2568579130593009
13179,0.3463955862725288
24117,0.8751406571882969
19726,0.05450786265106292
34589,0.2550648518966355
74123,0.444923753038141
57439,0.2135710673535895
65392,0.05055896210201152
18500,0.08416109973837196
40888,0.028245717891004624
93189,0.6715456035330933
10555,0.09063220990864428
80117,0.05948863906810546
19650,0.3484694294147662
58077,0.767655985357581
576,0.8969685053268316
60490,0.8490015375338704
46195,0.42571577560638274
50230,0.09839005113303587
28237,0.06554412683015244
81394,0.17624574790216385
76314,0.056532786662307696
26304,0.7065991119973488
46554,0.5756430416710913
79767,0.022233493462649523
34073,0.7711722800525751
32125,0.12390728291527087
71476,0.05349172119928689
31803,0.31856750390599153
58197,0.3835648136910089
49746,0.041627968731101674
45114,0.01535958781631266
65887,0.1248759245931954
1659,0.05958414355885644
44652,0.6732303598825622
33741,0.17717012370082777
66914,0.0199412972818976
17824,0.028968461798677743
53830,0.1404610224421575
60498,0.030464995746507427
56970,0.19612910541523504
65227,0.03162300542770747
61591,0.021701343773706864
55539,0.6950240974887761
38598,0.2605230836480611
2423,0.06326378207706837
99288,0.06295967474387036
21867,0.5780442148068334
12301,0.22265585232730364
61356,0.19359333049369656
65193,0.02480227054568302
31837,0.2868352418669787
92685,0.617455931934087
6305,0.6223568261908412
3288,0.3079457137143028
71076,0.14218716739961776
43796,0.052158419077063006
85426,0.6512984585374884
84044,0.2982338928833028
98822,0.06936982399790487
75712,0.05500453642864621
88403,0.5900538551972562
23476,0.15904345809518416
41829,0.5912012110372232
20491,0.21553026190521665
94617,0.22322852642705066
12621,0.09464804915100992
3941,0.08137624474255042
32182,0.6477504953761367
84124,0.22604694735165282
95488,0.028840286989298317
16323,0.3974777261035078
31494,0.2166869375080006
47090,0.10970040903908115
4429,0.04125719009782768
41010,0.02074321721149378
88624,0.23544288052527448
26858,0.13845071287858107
89617,0.4600105986627955
52834,0.5322348232965377
46002,0.4284897300157085
17274,0.05773746373432693
96731,0.022685307410206385
30181,0.5088567181527365
2866,0.21961032495256227
85964,0.19987231505994005
89488,0.35696348216719326
26727,0.22730031577122484
68367,0.12301902511508911
95428,0.384742790355788
2854,0.5183230631528429
78026,0.15707253087763962
51523,0.0871831315323647
17034,0.47345890801689977
380,0.3129023889029078
61115,0.07521053357562003
45857,0.2913940192832598
13483,0.2990483297952339
284,0.26561422345431074
22406,0.25464312448015974
53579,0.8660934589838879
15643,0.15736062373533372
95117,0.5947514865900918
60620,0.03803247144225602
67477,0.19406769171579857
53562,0.97995107769755
37855,0.16276067751663015
89668,0.607856392571188
30055,0.503870914084044
37202,0.5380117123245581
65718,0.44736057741001645
26066,0.0815136076368407
62613,0.06645544712861709
85788,0.11070677347909813
52855,0.17162538532460345
28898,0.0487831880402493
88329,0.06597298740573367
75724,0.29283791161947376
98161,0.12205472990111789
68197,0.06149521262578369
19140,0.018236257107651414
60299,0.038914779864486354
48036,0.014481337342534262
71165,0.25576727990020703
15762,0.013448512288458295
17998,0.023119445520214943
32215,0.10869478385811415
97935,0.14554092738721977
49815,0.2391511341033692
59499,0.3994986258572762
32085,0.2865363820653084
10636,0.13549821655602307
17812,0.11137437747314666
59259,0.04253878560570182
67789,0.8793673728974845
21728,0.014759194923582353
85942,0.36645565465672886
14001,0.4931095482358602
74826,0.10253824549436569
63026,0.3104413988498858
83165,0.6342030947006666
5719,0.19660019482738547
36806,0.6799154592650719
56420,0.3535599291158583
9929,0.0469836873105269
37846,0.04124516187380094
64578,0.04133810079133806
61508,0.03601442913644329
95593,0.03414290586813871
21762,0.531928770278039
79732,0.07761829677821233
56609,0.4475141899118031
81574,0.6710958595920412
61577,0.540908863495884
55898,0.01723245105534611
50085,0.08962279708330832
50197,0.022627181603096604
24698,0.08685348947916308
88658,0.5133381025304492
58429,0.03962731892553811
42398,0.1332756187800544
73680,0.12746470803643872
27856,0.025257154648698894
39804,0.04489881306358909
96432,0.060887045059603
40948,0.34657894457669625
91003,0.37337659674341955
99621,0.5364281102420678
76309,0.03072435342120821
56802,0.931795890100588
51813,0.253261724759997
82832,0.27830384534889324
77270,0.2033776885825136
3719,0.09626434982995288
71154,0.12852501532785293
2425,0.6383662510896242
77963,0.27565638918895313
77266,0.03171873792778913
15468,0.031430954880279346
61753,0.007488490438639836
24458,0.3249764222085415
79150,0.019322863468055368
38527,0.6698084516077779
95449,0.5954586225694627
71885,0.04817649946129522
49919,0.3127722632934464
93101,0.09566550514852312
2977,0.7919823398885802
61625,0.04052427003334855
87947,0.29916520391922796
24474,0.3078034379433079
71288,0.3407700182178769
30773,0.04246375603953589
48538,0.36577964927378837
95446,0.48028925429551916
45446,0.10100877399622837
11329,0.31154137584390335
12956,0.04115851828324906
2604,0.34325640596997414
95083,0.7933093791633494
64295,0.06401830720454517
34466,0.044171045477826555
64863,0.09947643403793978
73476,0.15995554956755592
33579,0.6020340479089296
29900,0.1338180659314867
45680,0.024544732525354655
